,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2014-12-26,120426.05065280762,146347.1635053467,185012.47771358036,239823.66884593904
2014-12-29,121364.78014499512,147243.0299947571,186144.5829019501,241290.5253408426
2014-12-30,121132.72252780762,147785.59595945588,186831.29639529728,242181.8643377298
2014-12-31,121637.51354343262,148642.82642295977,187917.426758876,243820.5275977087
2015-01-05,121206.57116062012,148700.81321552416,187988.59131442563,243678.42251328944
2015-01-06,118271.56725437012,145600.7674973311,184069.8044062759,237013.93457631586
2015-01-07,118684.30455905762,147722.8206112685,186750.43064414518,241085.440578742
2015-01-08,120737.53014499512,147883.74969223162,186957.91168700712,241329.73139600275
2015-01-09,120445.67760593262,150592.983057147,190380.3968217086,245087.66137585405
2015-01-12,119961.03405124512,150564.9860841093,190341.80811092368,245536.2016323543
2015-01-13,120656.53405124512,151031.12032139872,190930.85596820823,245515.39136585954
2015-01-14,119986.13268405762,148744.2660790739,188033.68150493613,244443.151437614
2015-01-15,119789.30455905762,146365.19933331583,185025.9862458419,240940.4794033504
2015-01-16,119440.90709812012,145797.24735070812,184308.68718186498,241366.56661434643
2015-01-19,119905.91100437012,145147.07580949413,183478.50889435888,241903.8368446397
2015-01-20,120915.11217624512,147736.5602226411,186731.33273545385,246250.77367420666
2015-01-21,121799.36608249512,148681.73098184215,187922.25568810583,247936.8966867494
2015-01-22,122446.76354343262,150029.7992572938,189618.78926888586,250000.91815014355
2015-01-23,123765.34948093262,151767.0883725755,191792.95589465887,252482.39649972526
2015-01-26,123852.83287937012,152482.8386586778,192697.16443080694,254693.53997811882
2015-01-27,124423.79186374512,152600.34037910626,192845.55034274847,254813.39690026848
2015-01-28,124285.08287937012,152476.02382408307,192687.4782983759,254097.3796444854
2015-01-29,123192.84166843262,148808.7265208833,188050.92971248418,248242.37214479057
2015-01-30,122347.96862155762,148950.96889743826,188232.2457353187,246701.88077377336
2015-02-02,122674.00963718262,148033.88632354757,187076.162455709,245156.58942913072
2015-02-03,123476.63268405762,149858.15810260794,189384.54024902108,248183.59711479204
2015-02-04,124324.08287937012,149962.94965705893,189515.3060409141,248337.14155315416
2015-02-05,124299.77135593262,152068.46040592215,192174.67817512277,251831.83045982377
2015-02-06,123573.45983249512,149590.92688098593,189039.48367686148,247726.96885276845
2015-02-09,123122.63659030762,149903.81115832968,189436.55237574453,248250.9660031896
2015-02-10,122761.23912937012,148171.9515897338,187247.7513799178,245381.88615585378
2015-02-11,123651.98034030762,148472.46712699576,187629.25603384848,245885.02377105763
2015-02-12,124095.14830905762,150067.70226779624,189644.50485033865,248525.5537965398
2015-02-13,124526.75084812012,150145.52978829286,189744.36993861187,248891.27448062567
2015-02-24,125824.92272312012,150643.14213684938,190375.21477007854,251004.67504291204
2015-02-25,126737.11901218262,153180.4325497522,193583.56333994854,254148.05824069647
2015-02-26,125730.40612155762,151708.84103335268,191719.42255966135,253473.40809716325
2015-03-02,125460.79576999512,153460.19634379275,193931.655811233,256399.80886925798
2015-03-03,125518.11510593262,152980.61887301333,193326.08590881297,255598.22895516496
2015-03-04,125725.60729343262,152012.37711657412,192101.61199562022,253981.83135689836
2015-03-05,125379.27916843262,151727.12107886202,191739.3493422694,253507.3049286757
2015-03-06,126038.11510593262,153240.13904037932,193655.484829043,256270.8588255283
2015-03-09,124961.85729343262,153086.0010036514,193460.3050309168,257091.7629774448
2015-03-10,124618.01744968262,154184.80749073485,194848.1894360529,253491.6250923511
2015-03-11,124444.45983249512,153054.91831722716,193419.7075634943,255133.20925220218
2015-03-12,125391.11119968262,154567.3537553833,195330.18067750797,258228.45911487308
2015-03-13,125174.65612155762,154236.40053664625,194912.5986858845,257812.8619242935
2015-03-16,124310.95592624512,153056.67953978956,193421.46565594675,256703.02486145782
2015-03-17,124655.84948093262,153430.30487929762,193895.7236706257,257207.3219119339
2015-03-18,126137.69713718262,156528.5616303581,197811.33160462382,261975.49140179442
2015-03-19,127220.59459812012,158346.83843051374,200109.94389405253,263639.60446751403
2015-03-20,127389.07409030762,156576.71552563703,197873.41366231858,260058.4947823943
2015-03-23,127498.26647312012,156172.72309590376,197363.0359433931,259392.45892519367
2015-03-24,127154.68053562012,157384.35840703046,198895.18234003006,261350.74658388508
2015-03-25,126324.90221530762,155617.339026461,196662.14190042435,258978.20228952778
2015-03-26,125691.67272312012,150535.0890855888,190237.22236764847,249824.51068300617
2015-03-27,124191.48034030762,148009.88752625452,187047.57440098634,247424.70715822233
2015-03-30,124427.43541843262,147842.49990342127,186835.390638436,248270.21804441465
2015-03-31,125266.83678562012,150460.1299998568,190145.4635010611,251593.34054483427
2015-04-01,124242.70592624512,150246.19432900415,189876.2798672568,251726.40923418058
2015-04-02,125447.27526218262,150270.7853159003,189907.62708958422,253305.36750951342
2015-04-07,125987.81627780762,150946.88960686253,190762.67635449205,253495.90929189257
2015-04-08,125078.71764499512,148696.4128860526,187917.11218365465,249084.0550591045
2015-04-09,125027.63170749512,147854.2543338828,186851.3085451964,246871.02174153857
2015-04-10,125673.21373874512,147492.61961083915,186395.61725284823,248115.88625860843
2015-04-13,126307.86510593262,148791.02555184867,188037.08185341128,250318.49815512332
2015-04-14,125991.96764499512,148010.08969026114,187049.0361657358,248910.64626074466
2015-04-15,124663.89830905762,147655.34029965903,186602.8938031412,248134.1053443018
2015-04-16,126182.42272312012,150695.50776677634,190446.3249755121,252120.73181296024
2015-04-17,125065.19713718262,151081.63905245296,190935.83598176023,251107.68155122406
2015-04-20,124830.16881687012,149942.35247904292,189500.99647084257,250804.5944502414
2015-04-21,124584.86998874512,150390.1580439233,190066.15508786222,250259.00073457367
2015-04-22,125612.11119968262,153375.23111444942,193841.21768036863,254147.14149690277
2015-04-23,128010.47155124512,158963.16907602779,200902.4423650839,263707.9977972568
2015-04-24,129515.74205905762,159682.43473763327,201814.43403019017,265874.96114167396
2015-04-27,130293.64733249512,162111.35341973166,204894.8213564307,269621.2231522483
2015-04-28,130081.87682468262,161569.4337419973,204207.66661514348,270524.3150711936
2015-04-29,128742.88951999512,158664.9439377294,200527.81470359868,265350.7565747184
2015-04-30,128303.74596530762,156529.59455060778,197818.70750896446,262518.2492348922
2015-05-04,128628.61901218262,156629.2040734273,197936.4639424514,265177.1522137893
2015-05-05,128304.78698093262,157535.39157914935,199085.43415348046,267196.35866425163
2015-05-06,128279.70104343262,156348.1150135976,197582.5501736831,263219.0386731399
2015-05-07,126796.53307468262,154568.44343042193,195333.47315876,259629.7159745467
2015-05-08,126639.09850437012,154795.55300622818,195621.6928983525,260559.44504901287
2015-05-11,126271.46764499512,154513.5039167964,195250.55352648057,262545.01221248024
2015-05-12,126492.60729343262,155483.60872369644,196504.13288553513,263527.40834399575
2015-05-13,127056.53307468262,154663.68922143814,195457.4533620671,262657.0173909318
2015-05-14,125583.90221530762,151733.3363009059,191750.93029840745,257492.62854358074
2015-05-15,125176.35729343262,151024.9500080157,190862.48003545217,257577.06603326523
2015-05-18,125522.40612155762,152046.36212215907,192137.53625455312,260605.62448587143
2015-05-19,126961.10241062012,155806.64373360164,196828.44755998068,268197.7146672222
2015-05-20,126552.12291843262,155559.33635292537,196513.97285619192,267006.56366433826
2015-05-21,125164.38561374512,152070.47208462245,192111.70425668173,261909.95324601853
2015-05-22,125947.50866062012,154187.1975207815,194737.4928071276,265655.1576496445
2015-05-25,126030.32018405762,154419.2755313406,195033.22538921988,265829.65124095307
2015-05-26,126345.44323093262,155598.15979342556,196529.78412029898,268424.62964976655
2015-05-27,126659.11901218262,157879.01230959987,199393.50714657462,271423.79140056
2015-05-28,126910.01647312012,156819.98857455348,198085.61725113547,269185.10950625764
2015-05-29,126757.01256687012,156368.5478981085,197534.54195891248,268021.57572735334
2015-06-01,125777.08678562012,155979.11936264706,197012.1360312544,267279.124641309
2015-06-02,125628.48815280762,155747.24802857114,196729.13553915845,266909.2600649693
2015-06-03,124877.87780124512,155722.52288513852,196684.47560606824,266831.26996601606
2015-06-04,122175.32506687012,150666.1457984991,190347.53179274427,258340.99855602763
2015-06-05,122064.82506687012,151368.46582686505,190489.5307237994,258504.83123365307
2015-06-08,122432.72252780762,153362.61175047955,190489.5307237994,258504.83123365307
2015-06-09,120137.44811374512,150720.52825533948,190489.5307237994,258504.83123365307
2015-06-10,121523.63659030762,153757.78107153974,190489.5307237994,258504.83123365307
2015-06-11,121575.50963718262,153967.2958401402,190489.5307237994,258504.83123365307
2015-06-12,121568.22252780762,154582.5636136578,190489.5307237994,258504.83123365307
2015-06-15,121016.38268405762,153223.7834785031,190489.5307237994,258504.83123365307
2015-06-16,120409.28014499512,154052.298512225,190489.5307237994,258504.83123365307
2015-06-17,120110.92760593262,153941.36217761502,190489.5307237994,258504.83123365307
2015-06-18,120481.94811374512,154032.78393194758,190489.5307237994,258504.83123365307
2015-06-22,122086.14049655762,156877.17195532404,190489.5307237994,258504.83123365307
2015-06-23,122727.95201999512,158731.55721685968,190489.5307237994,258504.83123365307
2015-06-24,122808.16100437012,158740.24575445734,190489.5307237994,258504.83123365307
2015-06-25,123835.54186374512,160022.34191153132,190489.5307237994,258504.83123365307
2015-06-26,123656.53795749512,159920.13148367679,190489.5307237994,258504.83123365307
2015-06-29,120712.43151218262,156545.8089357642,190489.5307237994,258504.83123365307
2015-06-30,121842.39049655762,157841.25695288455,190489.5307237994,258504.83123365307
2015-07-01,122521.13268405762,159923.8070532111,190489.5307237994,258504.83123365307
2015-07-02,122573.25963718262,160350.31654227054,190489.5307237994,258504.83123365307
2015-07-03,122300.13268405762,160014.30519569234,190489.5307237994,258504.83123365307
2015-07-06,120970.61608249512,157431.6254204543,190489.5307237994,258504.83123365307
2015-07-07,120895.21862155762,156433.06440437154,190489.5307237994,258504.83123365307
2015-07-08,117332.58385593262,151961.54882324056,190489.5307237994,258504.83123365307
2015-07-09,116526.83776218262,151997.13164222555,190489.5307237994,258504.83123365307
2015-07-10,116526.83776218262,151989.2737293494,190489.5307237994,258504.83123365307
2015-07-13,118084.10826999512,154757.1072159064,190489.5307237994,258504.83123365307
2015-07-14,118186.02623874512,155934.15967753055,190489.5307237994,258504.83123365307
2015-07-15,118347.75182468262,156094.7417736304,190489.5307237994,258504.83123365307
2015-07-16,118191.87877780762,157888.61152269962,190489.5307237994,258504.83123365307
2015-07-17,118240.89537937012,156219.29294840264,190489.5307237994,258504.83123365307
2015-07-20,117318.14928562012,156664.03321520257,190489.5307237994,258504.83123365307
2015-07-21,117720.62877780762,158957.6894003527,190489.5307237994,258504.83123365307
2015-07-22,116586.25182468262,157155.80671373772,190489.5307237994,258504.83123365307
2015-07-23,114927.72350437012,152290.38139597344,190489.5307237994,258504.83123365307
2015-07-24,114625.34655124512,152274.43238258298,190489.5307237994,258504.83123365307
2015-07-27,111879.99791843262,148811.65537452634,190489.5307237994,258504.83123365307
2015-07-28,112215.53502780762,151485.94089698727,190489.5307237994,258504.83123365307
2015-07-29,111968.40807468262,149513.64375495847,190489.5307237994,258504.83123365307
2015-07-30,113112.53502780762,150686.30060386594,190489.5307237994,258504.83123365307
2015-07-31,113292.57994968262,152373.74042760913,190489.5307237994,258504.83123365307
2015-08-03,111460.49401218262,149701.77189886157,190489.5307237994,258504.83123365307
2015-08-04,111284.34655124512,152492.04660284106,190489.5307237994,258504.83123365307
2015-08-05,111692.66588718262,154110.23191701953,190489.5307237994,258504.83123365307
2015-08-06,110487.43639499512,150466.15478384082,190489.5307237994,258504.83123365307
2015-08-07,110392.93248874512,151696.1109924194,190489.5307237994,258504.83123365307
2015-08-10,110712.07994968262,154293.50474928584,190489.5307237994,258504.83123365307
2015-08-11,109766.97741062012,152227.00847338405,190489.5307237994,258504.83123365307
2015-08-12,108327.10045749512,150244.88894556728,190489.5307237994,258504.83123365307
2015-08-13,108695.78502780762,149891.6934432861,190489.5307237994,258504.83123365307
2015-08-14,108616.47741062012,150764.22418760008,190489.5307237994,258504.83123365307
2015-08-17,107417.62096530762,150190.51513837522,190489.5307237994,258504.83123365307
2015-08-18,106947.05651218262,150596.489927041,190489.5307237994,258504.83123365307
2015-08-19,104927.11168796387,148437.1082093591,190489.5307237994,258504.83123365307
2015-08-20,105030.72448093262,147599.03786252683,190489.5307237994,258504.83123365307
2015-08-21,101873.17809421387,143922.05369429357,190489.5307237994,258504.83123365307
2015-08-24,96977.65612155762,140001.32914213903,190489.5307237994,258504.83123365307
2015-08-25,100426.54723483887,140275.32883314855,190489.5307237994,258504.83123365307
2015-08-26,100945.89342624512,141519.26855711706,190489.5307237994,258504.83123365307
2015-08-27,102362.36022312012,142256.89635329015,190489.5307237994,258504.83123365307
2015-08-28,104892.53600437012,141927.8533083588,190489.5307237994,258504.83123365307
2015-08-31,106917.15270358887,144851.7312380463,190489.5307237994,258504.83123365307
2015-09-01,104871.47448093262,141899.33818308415,190489.5307237994,258504.83123365307
2015-09-02,105101.96422702637,142178.50152842107,190489.5307237994,258504.83123365307
2015-09-03,105890.54625827637,143449.73499170842,190489.5307237994,258504.83123365307
2015-09-04,104650.99498874512,141847.2515692983,190489.5307237994,258504.83123365307
2015-09-07,104468.47448093262,141964.73685601095,190489.5307237994,258504.83123365307
2015-09-08,104662.69371921387,142172.22791817525,190489.5307237994,258504.83123365307
2015-09-09,108373.12096530762,146190.73193123678,190489.5307237994,258504.83123365307
2015-09-10,108135.99791843262,145315.02548363546,190489.5307237994,258504.83123365307
2015-09-11,108618.82604343262,145761.87651276172,190489.5307237994,258504.83123365307
2015-09-14,108637.93248874512,145084.09261536182,190489.5307237994,258504.83123365307
2015-09-15,108023.03502780762,142576.1071493584,190489.5307237994,258504.83123365307
2015-09-16,108975.93248874512,142872.10195755542,190489.5307237994,258504.83123365307
2015-09-17,110434.66198093262,144001.86899017871,190489.5307237994,258504.83123365307
2015-09-18,110650.97741062012,143523.02494987086,190489.5307237994,258504.83123365307
2015-09-21,108634.68248874512,142443.8523605688,190489.5307237994,258504.83123365307
2015-09-22,109400.12096530762,143958.09668429926,190489.5307237994,258504.83123365307
2015-09-23,107157.62096530762,141767.07560046748,190489.5307237994,258504.83123365307
2015-09-24,106243.49498874512,141863.6034038885,190489.5307237994,258504.83123365307
2015-09-25,106363.74498874512,141667.04056794356,190489.5307237994,258504.83123365307
2015-09-29,106363.74498874512,141667.04056794356,190489.5307237994,258504.83123365307
2015-09-30,106999.31676608887,144323.5337377281,190489.5307237994,258504.83123365307
2015-10-01,108490.38756687012,146276.16782242965,190489.5307237994,258504.83123365307
2015-10-02,108608.55553562012,147481.2965817358,190489.5307237994,258504.83123365307
2015-10-05,109223.84655124512,147636.79760502835,190489.5307237994,258504.83123365307
2015-10-06,109766.45690280762,148982.68238972683,190489.5307237994,258504.83123365307
2015-10-07,111081.15807468262,149254.92498253842,190489.5307237994,258504.83123365307
2015-10-08,110440.64147312012,147063.67267358224,190489.5307237994,258504.83123365307
2015-10-12,112101.51842624512,149016.899872183,190489.5307237994,258504.83123365307
2015-10-13,112026.12096530762,150604.87469518106,190489.5307237994,258504.83123365307
2015-10-14,111435.78893405762,151160.5573438398,190489.5307237994,258504.83123365307
2015-10-15,112462.91588718262,151227.02493894022,190489.5307237994,258504.83123365307
2015-10-16,112507.51451999512,150914.92252360668,190489.5307237994,258504.83123365307
2015-10-19,112852.66198093262,150109.04024802533,190489.5307237994,258504.83123365307
2015-10-20,113139.95690280762,152890.848344911,190489.5307237994,258504.83123365307
2015-10-21,112563.15807468262,153688.46835910168,190489.5307237994,258504.83123365307
2015-10-22,112553.14147312012,154681.77252780285,190489.5307237994,258504.83123365307
2015-10-23,113402.68639499512,155540.55763224247,190489.5307237994,258504.83123365307
2015-10-26,114332.84655124512,157835.6062658179,190489.5307237994,258504.83123365307
2015-10-27,113760.32604343262,158673.2645395148,190489.5307237994,258504.83123365307
2015-10-28,113301.03502780762,157485.30228975895,190489.5307237994,258504.83123365307
2015-10-29,112067.20299655762,154359.4439819205,190489.5307237994,258504.83123365307
2015-10-30,111849.18639499512,155276.1466272757,190489.5307237994,258504.83123365307
2015-11-02,112635.16588718262,156677.45383533693,190489.5307237994,258504.83123365307
2015-11-03,113914.63756687012,157021.84107193208,190489.5307237994,258504.83123365307
2015-11-04,115784.41588718262,159373.14581760622,190489.5307237994,258504.83123365307
2015-11-05,115695.49791843262,162595.07958015657,190489.5307237994,258504.83123365307
2015-11-06,113659.57604343262,159161.95891794813,190489.5307237994,258504.83123365307
2015-11-09,112995.40807468262,156923.0539034332,190489.5307237994,258504.83123365307
2015-11-10,111622.86705905762,156278.2500999893,190489.5307237994,258504.83123365307
2015-11-11,110038.28893405762,154747.4837230171,190489.5307237994,258504.83123365307
2015-11-12,110208.32994968262,154881.57924208295,190489.5307237994,258504.83123365307
2015-11-13,108926.66198093262,156497.54906503955,190489.5307237994,258504.83123365307
2015-11-16,108483.36705905762,159442.1275963048,190489.5307237994,258504.83123365307
2015-11-17,110095.62096530762,163546.42093508044,190489.5307237994,258504.83123365307
2015-11-18,109069.26842624512,160784.91754381458,190489.5307237994,258504.83123365307
2015-11-19,110846.76451999512,163582.68348924915,190489.5307237994,258504.83123365307
2015-11-20,110694.01451999512,164139.75874108533,190489.5307237994,258504.83123365307
2015-11-23,110957.65807468262,163059.96614045362,190489.5307237994,258504.83123365307
2015-11-24,109844.97741062012,161403.90684289197,190489.5307237994,258504.83123365307
2015-11-25,109662.85045749512,164866.1997105525,190489.5307237994,258504.83123365307
2015-11-26,110946.86705905762,166272.48336190442,190489.5307237994,258504.83123365307
2015-11-27,109822.36705905762,163267.90374214336,190489.5307237994,258504.83123365307
2015-11-30,108811.09655124512,162456.13244468853,190489.5307237994,258504.83123365307
2015-12-01,110666.05944187012,166670.13865978405,190489.5307237994,258504.83123365307
2015-12-02,110589.36705905762,167584.7871802537,190489.5307237994,258504.83123365307
2015-12-03,110571.93639499512,167511.26681167766,190489.5307237994,258504.83123365307
2015-12-04,109824.95690280762,167169.84671619255,190489.5307237994,258504.83123365307
2015-12-07,110548.66588718262,169242.82718112785,190489.5307237994,258504.83123365307
2015-12-08,109113.34655124512,170816.30204990227,190489.5307237994,258504.83123365307
2015-12-09,107628.22350437012,168496.52863529045,190489.5307237994,258504.83123365307
2015-12-10,107453.37096530762,171034.91315677483,190489.5307237994,258504.83123365307
2015-12-11,106149.76549655762,168353.21142266656,190489.5307237994,258504.83123365307
2015-12-14,105165.27575046387,167276.20866464044,190489.5307237994,258504.83123365307
2015-12-15,105596.74498874512,169514.77980636025,190489.5307237994,258504.83123365307
2015-12-16,107043.77575046387,175682.26185248757,190489.5307237994,258504.83123365307
2015-12-17,108798.87096530762,179030.155565485,190489.5307237994,258504.83123365307
2015-12-18,107988.32604343262,180796.17763575932,190489.5307237994,258504.83123365307
2015-12-21,108311.37096530762,180484.54369983097,190489.5307237994,258504.83123365307
2015-12-22,108448.78502780762,177945.07866105458,190489.5307237994,258504.83123365307
2015-12-23,108747.26451999512,179849.08525523564,190489.5307237994,258504.83123365307
2015-12-24,108859.84655124512,177041.98727330586,190489.5307237994,258504.83123365307
2015-12-25,109365.80553562012,178178.3213066601,190489.5307237994,258504.83123365307
2015-12-28,109303.53502780762,178480.4153365635,190489.5307237994,258504.83123365307
2015-12-29,108463.99401218262,176574.5295133137,190489.5307237994,258504.83123365307
2015-12-30,108283.03502780762,175468.4071197056,190489.5307237994,258504.83123365307
2015-12-31,109037.93639499512,175292.6901309927,190489.5307237994,258504.83123365307
2016-01-04,106128.57067233887,171573.48239688473,190489.5307237994,258504.83123365307
2016-01-05,105619.62194187012,173075.8903377493,190489.5307237994,258504.83123365307
2016-01-06,104518.26549655762,171218.41960982876,190489.5307237994,258504.83123365307
2016-01-07,102719.98717624512,167326.7077720602,190489.5307237994,258504.83123365307
2016-01-08,103264.81285983887,166971.29176494974,190489.5307237994,258504.83123365307
2016-01-11,101892.67809421387,162838.98017475504,190489.5307237994,258504.83123365307
2016-01-12,101633.07164890137,162540.97303364176,190489.5307237994,258504.83123365307
2016-01-13,102363.14098483887,161813.58341572183,190489.5307237994,258504.83123365307
2016-01-14,101300.65758640137,161180.80760929483,190489.5307237994,258504.83123365307
2016-01-15,101549.34606296387,157414.22445841794,190489.5307237994,258504.83123365307
2016-01-18,102188.56139499512,162099.28320475583,190489.5307237994,258504.83123365307
2016-01-19,102756.64489108887,167993.66906138425,190489.5307237994,258504.83123365307
2016-01-20,100731.78698093262,163674.4456193066,190489.5307237994,258504.83123365307
2016-01-21,100275.35241062012,164568.78894968992,190489.5307237994,258504.83123365307
2016-01-22,101473.56139499512,164398.029496481,190489.5307237994,258504.83123365307
2016-01-25,103267.14879733887,166083.20712404448,190489.5307237994,258504.83123365307
2016-01-26,102415.92174655762,164873.11998872954,190489.5307237994,258504.83123365307
2016-01-27,102691.00377780762,167749.5935299893,190489.5307237994,258504.83123365307
2016-01-28,103409.50133640137,166945.57493715483,190489.5307237994,258504.83123365307
2016-01-29,105690.99498874512,165308.90644754627,190489.5307237994,258504.83123365307
2016-02-01,106683.67321140137,164320.4799930022,190489.5307237994,258504.83123365307
2016-02-02,106349.31676608887,163761.21605314472,190489.5307237994,258504.83123365307
2016-02-03,105462.23180515137,164159.6478351055,190489.5307237994,258504.83123365307
2016-02-15,105507.97936374512,163578.5098613201,190489.5307237994,258504.83123365307
2016-02-16,107400.24108249512,165701.7409728466,190489.5307237994,258504.83123365307
2016-02-17,107428.57701999512,167676.07200655327,190489.5307237994,258504.83123365307
2016-02-18,108734.03600437012,170544.59336885795,190489.5307237994,258504.83123365307
2016-02-19,108868.84752780762,168866.35083289474,190326.90880404343,258284.00212039446
2016-02-22,108890.16295749512,168157.6059693846,189528.07496271958,256800.6821741054
2016-02-23,108993.64244968262,167616.56254191726,188918.86481772293,256104.14650382494
2016-02-24,108320.51159030762,167741.41111083358,189059.7098275267,257085.25573005175
2016-02-25,109399.51159030762,168270.29700370162,189653.96511660446,257866.9281124065
2016-02-26,109988.40905124512,168789.25204241544,190241.64268967163,259311.03833036288
2016-03-01,110957.30260593262,170944.55341685086,192671.87099930298,262015.55060415133
2016-03-02,111715.97448093262,171344.64935839444,193122.74214550506,263632.6055682169
2016-03-03,112596.59752780762,171401.23283064633,193185.57120605957,261925.35965852602
2016-03-04,113009.47448093262,173464.80489096124,195512.17701646616,264819.26211128826
2016-03-07,113217.47448093262,177162.47680029352,199679.69752523233,269139.2996316969
2016-03-08,113279.35143405762,174861.64986690957,197086.54851171304,264555.13433132763
2016-03-09,112886.76159030762,173723.16313156564,195804.045639246,263664.20903645153
2016-03-10,113232.42955905762,174835.3525727697,197057.45560380747,265154.9867483198
2016-03-11,113823.14244968262,175670.78740940965,197999.172350004,265639.43647213804
2016-03-14,114366.03209812012,177338.8755751697,199879.5838781145,267448.2042829596
2016-03-15,112588.66295749512,173114.79824314988,195119.10779483584,262411.87956066953
2016-03-16,113732.14244968262,175492.4085603801,197798.19930560855,266353.850403031
2016-03-17,114192.34752780762,174289.32002745545,196442.89489038257,263757.9535982214
2016-03-18,115182.55651218262,175359.20154602086,197649.1583566483,264335.19335021824
2016-03-21,115208.42955905762,175733.9110377506,198070.81131456455,264751.25974502414
2016-03-22,114857.16295749512,179735.99182731664,202575.57582185825,267583.34645881504
2016-03-23,114602.49498874512,178049.47923118627,200677.52199457248,265797.8439678177
2016-03-24,114307.26549655762,175713.59852439916,198052.92047689517,265299.5047344193
2016-03-25,113807.93346530762,175578.12193881927,197919.1810771921,263863.40520986693
2016-03-28,113619.17955905762,174706.80890857635,196936.59692497042,262701.26734289306
2016-03-29,112668.87194187012,172361.47333251892,194292.6792394617,261216.91565641537
2016-03-30,114224.84752780762,174165.89106952606,196326.1005641916,265126.5385430731
2016-03-31,114326.11803562012,174551.81695472656,196760.90213794497,264578.44025358337
2016-04-01,113191.47448093262,171861.5534795814,193730.37345413712,262791.96996875975
2016-04-06,111316.22448093262,168444.05869427256,189882.97626976517,257655.6658286688
2016-04-07,111016.57701999512,167553.813196569,188869.87760452775,257313.00647350523
2016-04-08,111682.82701999512,167716.823779352,189072.09394504645,258877.25642124715
2016-04-11,111956.99498874512,167720.04978013784,189075.35184623816,257676.23070065083
2016-04-12,111548.66295749512,169205.27537656575,190749.95873787024,255932.75006119313
2016-04-13,113120.36803562012,172922.37573171407,194940.5504355631,259538.4067689568
2016-04-14,113323.55651218262,174589.82789827138,196820.12012340644,259477.80267254415
2016-04-15,113748.39244968262,175709.7644538133,198082.42422184863,258032.30201005883
2016-04-18,113301.45397312012,175372.22131912396,197688.20069107928,258186.9077954287
2016-04-19,112881.68346530762,174665.5613097398,196859.31368145862,256717.483088016
2016-04-20,111331.57311374512,171362.0962466447,193124.2791422359,252390.20336198754
2016-04-21,112035.78209812012,174218.56542961285,196345.35404858508,255137.54015970178
2016-04-22,111608.07701999512,171239.44049645786,192919.41920711726,251321.30651964387
2016-04-25,111926.97057468262,172010.11784554843,193785.45755817622,251986.51831449708
2016-04-26,112203.74108249512,171939.95179940586,193707.4056744787,253727.37507642945
2016-04-27,111962.97448093262,172257.22305108432,194066.72430755824,254472.0570718213
2016-04-28,110803.63854343262,170410.1160717142,191991.41481830805,250731.4087678357
2016-04-29,109556.03209812012,168174.17557524587,189472.1551983517,247955.16107104535
2016-05-03,108466.88854343262,167301.65724753286,188499.20016314206,242320.82762263532
2016-05-04,107054.46520358887,162200.76118372823,182743.67271830258,238136.34004996534
2016-05-05,106826.83190280762,161838.0440053835,182346.15420843777,238632.21133635755
2016-05-06,106546.94469577637,161664.96754568265,181812.70883242638,234415.7965579704
2016-05-09,106357.14342624512,160861.67458360837,181812.70883242638,234415.7965579704
2016-05-10,106675.12291843262,161112.43302076505,181812.70883242638,234415.7965579704
2016-05-11,106405.63317233887,159703.30217378782,181812.70883242638,234415.7965579704
2016-05-12,106047.99987155762,160374.722326452,181812.70883242638,234415.7965579704
2016-05-13,105341.32164890137,159238.12694322816,181812.70883242638,234415.7965579704
2016-05-16,105522.15368015137,160599.6432167267,181812.70883242638,234415.7965579704
2016-05-17,106469.59215671387,162671.7793260788,181812.70883242638,234415.7965579704
2016-05-18,106719.19469577637,162637.59277975312,181812.70883242638,234415.7965579704
2016-05-19,105891.09215671387,160490.3159080719,181812.70883242638,234415.7965579704
2016-05-20,106349.72936374512,161492.2307017109,181812.70883242638,234415.7965579704
2016-05-23,109121.05260593262,163806.57396342966,181812.70883242638,234415.7965579704
2016-05-24,108551.90905124512,162764.3668749592,181812.70883242638,234415.7965579704
2016-05-25,109793.92955905762,165299.487278249,181812.70883242638,234415.7965579704
2016-05-26,109766.88854343262,163788.65014960978,181812.70883242638,234415.7965579704
2016-05-27,110670.26159030762,163324.22777369092,181657.3921328959,234215.55774845293
2016-05-30,111609.63854343262,168076.8156652696,186942.45832361552,241028.4627748888
2016-05-31,111605.99498874512,168568.1175413377,187489.1801597056,241732.84203781298
2016-06-01,112406.40905124512,169628.61617281506,188669.49311365458,243254.78408683947
2016-06-02,111871.58092624512,167792.5959015138,186627.57187189432,240623.08084358386
2016-06-03,112279.01159030762,167963.2625353742,186818.83712948975,241087.8371710057
2016-06-06,112405.76159030762,171025.3593008924,190206.43606938538,244912.34637777755
2016-06-07,113482.03209812012,172923.78586415533,192251.10702504334,245530.72431890914
2016-06-08,113944.57311374512,172780.63140367862,192099.7922011943,245934.40199881402
2016-06-13,111614.27233249512,170419.5249221265,189455.29962554885,242479.21827059594
2016-06-14,112132.97741062012,173558.87361978885,192968.41685119583,246003.49603014794
2016-06-15,112526.22741062012,175780.05027841922,195449.93664947464,248064.3645299038
2016-06-16,111067.23131687012,172112.37742113468,191344.9516593547,244507.57871466485
2016-06-17,112028.45690280762,171901.50471039038,191114.12959599093,245500.80689149894
2016-06-20,112780.37487155762,171878.5201484702,191094.96619724826,244367.3449268917
